"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_02_04","2337","02","04",23497,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23498,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23499,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23500,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23501,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23502,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23503,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23504,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23505,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23506,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23507,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23508,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23509,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23510,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23511,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23512,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23513,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23514,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23515,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23516,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23517,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23518,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23519,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23520,1,1,43,1,1,NA,NA
"2337_02_04","2337","02","04",23521,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23522,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23523,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23524,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23525,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23526,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23527,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23528,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23529,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23530,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23531,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23532,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23533,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23534,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23535,3,3,44,1,1,NA,NA
"2337_02_04","2337","02","04",23536,99,99,44,1,1,NA,NA
"2337_02_04","2337","02","04",23537,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23538,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23539,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23540,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23541,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23542,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23543,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23544,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23545,1,1,44,1,1,NA,NA
"2337_02_04","2337","02","04",23546,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23547,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23548,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23549,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23550,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23551,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23552,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23553,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23554,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23555,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23556,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23557,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23558,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23559,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23560,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23561,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23562,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23563,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23564,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23565,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23566,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23567,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23568,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23569,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",23570,1,1,45,1,1,NA,NA
"2337_02_04","2337","02","04",31696,1,1,46,3,3,NA,NA
"2337_02_04","2337","02","04",31697,1,1,46,3,3,NA,NA
"2337_02_04","2337","02","04",31698,1,1,46,3,3,NA,NA
"2337_02_04","2337","02","04",31699,1,1,46,3,3,NA,NA
"2337_02_04","2337","02","04",31700,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31701,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31702,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31703,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31704,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31705,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31706,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31707,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31708,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31709,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31710,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31711,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31712,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31713,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31714,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31715,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31716,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31717,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31718,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31719,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31720,3,3,46,3,3,NA,NA
"2337_02_04","2337","02","04",31721,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31722,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31723,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31724,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31725,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31726,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31727,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31728,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31729,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31730,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31731,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31732,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31733,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31734,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31735,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31736,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31737,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31738,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31739,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31740,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31741,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31742,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31743,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31744,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31745,3,3,47,3,3,NA,NA
"2337_02_04","2337","02","04",31746,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31747,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31748,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31749,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31750,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31751,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31752,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31753,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31754,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31755,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31756,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31757,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31758,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31759,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31760,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31761,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31762,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31763,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31764,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31765,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31766,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31767,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31768,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31769,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31770,3,3,48,3,3,NA,NA
"2337_02_04","2337","02","04",31771,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31772,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31773,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31774,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31775,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31776,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31777,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31778,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31779,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31780,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31781,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31782,99,99,49,3,3,NA,NA
"2337_02_04","2337","02","04",31783,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31784,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31785,3,3,49,3,3,NA,NA
"2337_02_04","2337","02","04",31786,99,99,49,3,3,NA,NA
"2337_02_04","2337","02","04",31787,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31788,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31789,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31790,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31791,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31792,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31793,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31794,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31795,1,1,49,3,3,NA,NA
"2337_02_04","2337","02","04",31796,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31797,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31798,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31799,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31800,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31801,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31802,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31803,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31804,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31805,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31806,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31807,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31808,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31809,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31810,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31811,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31812,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31813,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31814,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31815,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31816,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31817,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31818,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31819,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31820,1,1,50,1,1,NA,NA
"2337_02_04","2337","02","04",31821,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31822,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31823,1,0,51,3,3,NA,NA
"2337_02_04","2337","02","04",31824,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31825,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31826,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31827,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31828,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31829,1,1,51,3,3,NA,NA
"2337_02_04","2337","02","04",31830,99,99,51,3,3,NA,NA
"2337_02_04","2337","02","04",31831,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31832,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31833,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31834,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31835,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31836,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31837,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31838,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31839,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31840,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31841,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31842,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31843,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31844,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31845,3,3,51,3,3,NA,NA
"2337_02_04","2337","02","04",31846,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31847,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31848,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31849,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31850,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31851,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31852,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31853,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31854,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31855,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31856,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31857,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31858,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31859,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31860,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31861,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31862,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31863,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31864,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31865,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31866,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31867,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31868,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31869,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31870,3,3,52,3,3,NA,NA
"2337_02_04","2337","02","04",31871,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31872,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31873,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31874,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31875,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31876,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31877,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31878,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31879,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31880,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31881,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31882,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31883,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31884,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31885,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31886,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31887,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31888,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31889,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31890,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31891,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31892,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31893,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31894,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31895,3,3,53,3,3,NA,NA
"2337_02_04","2337","02","04",31896,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31897,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31898,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31899,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31900,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31901,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31902,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31903,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31904,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31905,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31906,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31907,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31908,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31909,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31910,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31911,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31912,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31913,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31914,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31915,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31916,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31917,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31918,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31919,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31920,3,3,54,3,3,NA,NA
"2337_02_04","2337","02","04",31921,3,3,55,1,1,NA,NA
"2337_02_04","2337","02","04",31922,3,3,55,1,1,NA,NA
"2337_02_04","2337","02","04",31923,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31924,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31925,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31926,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31927,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31928,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31929,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31930,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31931,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31932,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31933,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31934,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31935,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31936,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31937,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31938,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31939,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31940,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31941,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31942,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31943,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31944,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31945,1,1,55,1,1,NA,NA
"2337_02_04","2337","02","04",31946,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31947,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31948,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31949,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31950,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31951,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31952,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31953,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31954,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31955,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31956,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31957,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31958,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31959,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31960,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31961,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31962,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31963,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31964,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31965,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31966,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31967,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31968,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31969,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31970,1,1,56,1,1,NA,NA
"2337_02_04","2337","02","04",31971,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31972,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31973,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31974,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31975,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31976,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31977,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31978,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31979,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31980,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31981,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31982,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31983,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31984,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31985,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31986,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31987,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31988,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31989,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31990,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31991,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31992,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31993,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31994,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31995,1,1,57,1,1,NA,NA
"2337_02_04","2337","02","04",31996,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",31997,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",31998,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",31999,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32000,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32001,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32002,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32003,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32004,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32005,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32006,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32007,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32008,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32009,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32010,99,99,58,1,1,NA,NA
"2337_02_04","2337","02","04",32011,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32012,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32013,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32014,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32015,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32016,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32017,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32018,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32019,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32020,1,1,58,1,1,NA,NA
"2337_02_04","2337","02","04",32021,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32022,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32023,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32024,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32025,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32026,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32027,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32028,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32029,1,1,59,1,1,NA,NA
"2337_02_04","2337","02","04",32030,1,1,59,1,1,NA,NA
